date,closeprice,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
2015/10/28,138,58.94,64.46,45.98,55.79,2.381,2.452,-0.071,71.43,60,29.77,18.39,27.57,83.3,73.53,63.62,56.14,-0.258,-1.328,1.07,18.9,20.39,20.76,60.09,64.42,58.91,62.28,9.519,11.261,-1.742,24.96,17.9,50.95,86.48,88.85,97.6,91.15,25.419,21.907,3.512,35.82,5.15,47.11,0.0597,1.4942,1.2353,1.2654,0.206,0.266,1.02,5.91,1.62,33,38,20.48,28.89,33.56,27.08,27.39,26.67,25.65
2015/10/29,136.5,39.29,56.07,34.59,49.8,2.163,2.394,-0.231,100,88.89,27.39,16.91,27.29,80.67,72.66,57.88,53.74,-0.325,-1.342,1.017,18.79,20.85,20.86,58.77,63.98,56.02,60.95,9.461,11.25,-1.789,24.96,17.9,50.95,85.58,88.55,97.7,91.34,25.362,21.896,3.466,35.82,5.15,47.11,0.0536,1.4105,1.2491,1.256,0.205,0.264,-0.31,4.73,0.48,40,45,21.08,28.99,33.35,27.1,27.22,26.51,25.24
2015/10/30,136.5,29.9,47.35,34.59,49.8,1.919,2.299,-0.38,88.89,88.89,26.26,17.59,26.75,80.67,72.66,57.88,53.74,-0.335,-1.344,1.009,18.68,21.31,20.96,58.77,63.98,56.02,60.95,9.461,11.25,-1.789,24.96,17.9,50.95,85.58,88.55,97.7,91.34,25.362,21.896,3.466,35.82,5.15,47.11,0.0582,1.341,1.2498,1.255,0.205,0.264,-0.42,4.73,0.44,60,24,19.81,28.96,33.35,26.89,27.01,26.48,24.45
2015/11/2,137.5,33.27,42.66,48,53.88,1.754,2.19,-0.436,55.55,60,26.83,16.16,26.61,80.97,75.43,60.82,55.16,-0.052,-1.086,1.034,18.01,21.14,20.03,61.27,63.08,58.45,61.94,9.106,10.821,-1.715,24.43,17.52,48.49,86.18,88.75,97.67,91.28,25.4,21.903,3.497,35.82,5.15,47.11,0.059,1.2136,1.2514,1.2526,0.193,0.264,0.11,5.45,1.13,66,38,17.83,28.03,33.3,26.39,26.97,26.44,23.86
2015/11/3,139.5,48.85,44.72,65.63,60.93,1.759,2.104,-0.345,11.11,20,29.09,15.05,26.98,84.48,76.6,65.63,57.76,0.053,-1.065,1.118,17.69,20.77,20.03,63.04,63.67,62.6,63.78,9.212,10.842,-1.63,24.17,17.34,48.49,87.38,89.15,97.6,91.15,25.477,21.919,3.558,35.82,5.15,47.11,0.05,1.2121,1.2434,1.2545,0.179,0.263,1.31,6.91,2.55,77,63,17.76,26.3,33.14,26.46,27.01,26.4,23.81
2015/11/4,144.5,65.9,51.78,83.31,72.57,2.078,2.099,-0.021,0,0,36.9,13.12,28.45,87.11,77.48,73.7,63.11,0.332,-1.009,1.341,21.3,19.15,19.84,67.46,65.14,70.06,67.68,9.49,10.898,-1.408,25.8,16.81,48.82,90.39,90.15,97.85,91.63,25.736,21.97,3.766,36.28,5.04,47.17,0.0643,1.4062,1.2639,1.2804,0.205,0.265,4.5,10.58,6.16,94,89,21.12,27.41,33.84,26.92,27.21,26.64,26.93
2015/11/5,142.5,69.86,57.81,66.27,64.08,2.256,2.13,0.126,22.22,22.22,34.98,12.44,29.81,84.15,76.49,70.98,61.14,0.255,-1.024,1.279,21.3,19.15,19.84,65.69,64.55,67.46,66.22,9.413,10.883,-1.47,25.8,16.81,48.82,89.18,89.75,98.01,91.95,25.659,21.955,3.704,36.28,5.04,47.17,0.0637,1.4503,1.2425,1.2884,0.213,0.266,2.78,8.86,4.64,7,78,22.02,27.65,33.18,26.85,27.24,26.67,26.69
2015/11/6,140,63.24,59.62,50.21,55.13,2.198,2.144,0.054,50,50,30.66,19.55,29.26,80.45,75.26,66.66,58.36,0.159,-1.043,1.202,21.3,19.15,19.84,63.48,63.81,63.51,64.21,9.317,10.863,-1.546,25.8,16.81,48.82,87.68,89.25,97.76,91.46,25.563,21.936,3.627,36.28,5.04,47.17,0.0664,1.3558,1.2388,1.2847,0.225,0.266,0.83,6.82,2.76,28,73,22.72,27.72,33.27,26.93,26.91,26.73,26.79
2015/11/9,142,66.23,61.82,59.92,60.09,2.213,2.158,0.055,38.46,27.78,28.39,18.1,28.75,82.8,77.77,70.98,60.85,0.688,-0.697,1.385,20.55,18.48,18.8,65.25,64.4,66.74,65.84,9.394,10.879,-1.485,25.8,16.81,48.82,88.88,89.65,98.01,91.95,25.64,21.951,3.689,36.28,5.04,47.17,0.0739,1.3208,1.2342,1.2785,0.224,0.266,2.14,8.16,4.18,92,86,23.05,27.26,33.16,26.99,26.91,26.72,26.59
2015/11/10,139.5,58.97,60.87,45.93,52.09,2.046,2.136,-0.09,90.91,55.56,26.29,20.45,27.59,78.63,76.38,64.26,57.45,0.563,-0.722,1.285,20.31,18.27,18.8,63.04,63.67,62.6,63.78,9.298,10.86,-1.562,25.8,16.81,48.82,87.38,89.15,97.88,91.69,25.544,21.932,3.612,36.28,5.04,47.17,0.0733,1.3635,1.2498,1.2801,0.233,0.267,0.27,6.1,2.31,18,72,23.22,27.75,33.36,27.1,26.97,26.78,26.74
2015/11/11,137.5,46.72,56.15,37.23,46.58,1.749,2.059,-0.31,87.5,77.78,23.78,24.48,25.72,75.3,75.27,56.2,54.07,0.438,-0.747,1.185,19.74,17.75,18.8,61.27,63.08,58.45,61.94,9.221,10.844,-1.623,25.8,16.81,48.82,86.18,88.75,97.82,91.57,25.467,21.917,3.55,36.28,5.04,47.17,0.071,1.3257,1.2456,1.2787,0.231,0.267,-1.2,4.43,0.81,49,36,23.64,25.61,33.45,27.17,26.91,26.81,26.54
2015/11/12,138.5,42.26,51.52,43.87,49.55,1.534,1.954,-0.42,73.33,66.67,22.89,23.57,23.99,76.97,75.83,59.96,55.71,0.477,-0.739,1.216,19.74,17.75,18.8,62.15,63.37,60.63,62.88,9.26,10.852,-1.592,25.8,16.81,48.82,86.78,88.95,98.08,92.11,25.506,21.924,3.582,36.28,5.04,47.17,0.0716,1.3265,1.2545,1.2794,0.231,0.267,-0.43,5,1.51,77,61,23.61,24.3,32.9,27.17,26.91,26.82,25.9
2015/11/13,136,28.17,43.74,32.97,42.93,1.214,1.806,-0.592,100,94.44,21.19,26.76,23.11,72.8,74.44,51.36,51.79,0.371,-0.76,1.131,19.63,17.65,18.8,59.95,62.64,54.42,60.17,9.164,10.833,-1.669,25.8,16.81,48.82,85.27,88.44,97.88,91.69,25.41,21.905,3.505,36.28,5.04,47.17,0.0663,1.2719,1.2743,1.2844,0.238,0.268,-2.18,2.97,-0.34,21,58,22.66,24.41,33.06,27.29,26.69,26.88,26.1
2015/11/16,135,21.95,36.48,29.33,40.52,0.805,1.606,-0.801,86.67,90.48,20.12,30.47,22.92,66.03,71.64,47.93,50.21,0.313,-0.545,0.858,19.17,19.59,17.53,59.06,62.34,51.49,58.66,9.097,10.819,-1.722,25.54,16.64,48.82,84.67,88.24,97.93,91.8,25.371,21.897,3.474,36.28,5.04,47.17,0.0698,1.3015,1.2761,1.2861,0.221,0.268,-2.79,2.09,-1.1,43,30,21.98,24.51,32.94,27.24,26.7,26.88,25.5
2015/11/17,138.5,28.92,33.96,52.36,51.17,0.763,1.437,-0.674,30.77,57.14,28.5,26.82,21.5,71.87,73.58,58.76,55.29,0.533,-0.501,1.034,18.31,18.71,17.53,62.15,63.37,60.63,62.88,9.231,10.846,-1.615,25.54,16.64,48.82,86.78,88.95,98.12,92.21,25.506,21.924,3.582,36.28,5.04,47.17,0.0697,1.3493,1.2857,1.2858,0.231,0.268,-0.25,4.57,1.44,84,61,23.81,24.98,33.29,27.46,26.82,26.88,26.69
2015/11/18,137,29.28,32.4,44.58,47.15,0.646,1.279,-0.633,50,71.43,26.14,26.96,20.07,69.37,72.75,54.62,53.25,0.476,-0.513,0.989,18.31,18.71,17.53,60.83,62.93,57.27,61.45,9.173,10.835,-1.662,25.54,16.64,48.82,85.88,88.65,98.14,92.26,25.448,21.913,3.535,36.28,5.04,47.17,0.0707,1.3447,1.2844,1.2854,0.234,0.268,-1.28,3.23,0.32,35,55,23.96,24.36,33.2,27.5,26.84,26.9,26.25
2015/11/19,140.5,43.59,36.13,61.34,56.09,0.719,1.167,-0.448,0,35,25.17,24.75,18.7,75.2,74.69,63.23,57.74,0.62,-0.484,1.104,18.2,18.61,17.54,63.92,63.96,64.37,64.63,9.308,10.862,-1.554,25.54,16.64,48.82,87.98,89.35,98.35,92.75,25.582,21.94,3.642,36.28,5.04,47.17,0.0719,1.3614,1.2856,1.2885,0.248,0.269,1.13,5.53,2.85,87,68,25.56,24.94,33.35,27.67,26.89,26.97,27.32
2015/11/20,141,60.17,44.14,63.32,57.23,0.835,1.101,-0.266,0,22.22,25.78,24.15,17.6,76.03,74.97,64.2,58.31,0.649,-0.478,1.127,18.1,18.5,17.54,64.36,64.11,65.2,65.04,9.327,10.865,-1.538,25.54,16.64,48.82,88.28,89.45,98.3,92.62,25.602,21.944,3.658,36.28,5.04,47.17,0.0715,1.3629,1.2934,1.2866,0.248,0.268,1.46,5.67,3.18,66,78,25.4,24.94,33.23,27.67,26.82,26.93,26.54
2015/11/23,141,71.22,53.17,63.32,57.23,0.926,1.066,-0.14,10,6.67,26.07,23.22,16.76,77.35,75.76,64.2,58.31,0.983,-0.186,1.169,18.37,18.18,16.32,64.36,64.11,65.2,65.04,9.327,10.865,-1.538,25.54,16.64,48.82,88.28,89.45,98.33,92.71,25.602,21.944,3.658,36.28,5.04,47.17,0.0674,1.3315,1.3191,1.286,0.247,0.268,1.42,5.43,3.15,55,79,24.66,24.58,33.18,27.67,26.8,26.92,25.75
2015/11/24,139.5,71.92,59.42,51.06,52.18,0.919,1.037,-0.118,40,26.67,24.72,23.32,15.77,74.5,74.81,58.42,55.79,0.916,-0.199,1.115,18.26,18.07,16.32,63.04,63.67,62.6,63.78,9.269,10.854,-1.585,25.54,16.64,48.82,87.38,89.15,98.24,92.49,25.544,21.932,3.612,36.28,5.04,47.17,0.0686,1.3884,1.3173,1.2847,0.242,0.268,0.32,4.1,2.02,45,70,24.95,24.73,33.25,27.71,26.78,26.9,25.34
2015/11/25,141,79.06,65.97,60.6,56.45,0.933,1.016,-0.083,14.28,6.67,23.1,24.41,14.84,77.35,75.76,64.2,58.31,0.954,-0.192,1.146,18.05,17.86,16.32,64.36,64.11,65.2,65.04,9.327,10.865,-1.538,25.54,16.64,48.82,88.28,89.45,98.45,93.04,25.602,21.944,3.658,36.28,5.04,47.17,0.0768,1.3842,1.3121,1.283,0.245,0.268,1.29,5.01,3.08,87,86,25.08,23.03,32.25,27.75,26.78,26.89,24.93
2015/11/26,142.5,86.04,72.66,68.32,60.39,1.048,1.022,0.026,0,0,25.52,22.8,14.18,80.21,76.72,67.42,60.11,1.031,-0.176,1.207,18.99,17.66,16.55,65.69,64.55,67.46,66.22,9.384,10.877,-1.493,25.54,16.64,48.82,89.18,89.75,98.65,93.58,25.659,21.955,3.704,36.28,5.04,47.17,0.0672,1.3271,1.382,1.2712,0.246,0.266,2.15,5.95,4.14,67,79,25.12,22.72,30.56,27.77,26.8,26.7,24.51
2015/11/27,139,70.18,71.83,43.48,48.93,0.982,1.014,-0.032,88.89,44.44,22.92,23.02,13.18,73.54,74.49,56.71,55,0.906,-0.201,1.107,19.45,17.56,16.65,62.6,63.52,61.64,63.34,9.25,10.85,-1.6,25.54,16.64,48.82,87.08,89.05,98.31,92.67,25.525,21.928,3.597,36.28,5.04,47.17,0.0603,1.3887,1.2901,1.2736,0.26,0.266,-0.45,3.16,1.57,8,46,26.39,23.68,27.66,27.98,26.88,26.73,25.7
2015/11/30,139,61.07,68.24,43.48,48.93,0.785,0.968,-0.183,57.14,57.14,21.18,28.87,13.34,68.26,72.41,56.71,55,0.973,0.034,0.939,18.76,19.88,15.67,62.6,63.52,61.64,63.34,9.25,10.85,-1.6,25.54,16.64,48.82,87.08,89.05,98.35,92.75,25.525,21.928,3.597,36.28,5.04,47.17,0.0671,1.3517,1.2815,1.2698,0.257,0.266,-0.5,2.99,1.56,81,61,26.39,23.07,27.59,27.91,26.87,26.73,24.93
2015/12/1,142.5,71.67,69.38,63.95,58.62,0.871,0.949,-0.078,7.14,7.14,27.7,26.03,12.61,77.23,75.4,65.51,59.47,1.175,0.074,1.101,18.02,19.1,15.67,69.31,65.45,68.65,66.52,9.162,10.512,-1.35,24.83,16.18,46.84,89.18,89.75,98.41,92.92,25.659,21.955,3.704,36.28,5.04,47.17,0.0703,1.3628,1.2978,1.2725,0.269,0.268,1.89,5.38,4.09,82,83,27.62,22.96,27.9,28.12,27.01,26.84,26.1
2015/12/2,142.5,74.86,71.21,63.95,58.62,1.024,0.964,0.06,18.75,18.75,30.09,24.72,12.41,77.23,75.4,65.51,59.47,1.204,0.08,1.124,17.72,18.78,15.67,69.31,65.45,68.65,66.52,9.191,10.518,-1.327,24.57,16.01,46.84,89.18,89.75,98.38,92.84,25.659,21.955,3.704,36.28,5.04,47.17,0.0688,1.3832,1.3812,1.2726,0.269,0.268,1.97,5.15,4.06,55,64,27.24,22.74,27.88,28.08,26.66,26.84,25.29
2015/12/3,142.5,76.99,73.14,63.95,58.62,1.104,0.992,0.112,18.75,18.75,28.91,25.06,12.03,77.23,75.4,65.51,59.47,1.204,0.08,1.124,17.72,18.78,15.67,69.31,65.45,68.65,66.52,9.191,10.518,-1.327,24.57,16.01,46.84,89.18,89.75,98.24,92.49,25.659,21.955,3.704,36.28,5.04,47.17,0.0693,1.2914,1.3695,1.2727,0.265,0.268,1.97,4.9,4.04,57,58,24.18,22.74,27.24,28.02,26.66,26.84,24.51
2015/12/4,140.5,70.08,72.12,45.54,51.03,1.049,1.003,0.046,43.75,43.75,27.38,26.39,11.3,72.1,73.69,60.98,57.03,1.127,0.065,1.062,17.72,18.78,15.67,67.47,64.84,65,64.77,9.114,10.503,-1.389,24.57,16.01,46.84,87.98,89.35,98.35,92.75,25.582,21.94,3.642,36.28,5.04,47.17,0.0667,1.3187,1.3347,1.2742,0.24,0.268,0.52,3.2,2.57,15,68,24.19,23.06,26.21,28.07,26.7,26.87,24.4
2015/12/7,143.5,76.13,73.46,64.63,59.72,1.175,1.037,0.138,16.67,11.76,29.7,23.68,11.3,78.23,75.2,68.69,60.95,1.527,0.357,1.17,17.48,17.92,14.64,70.22,65.75,70.21,67.33,9.239,10.528,-1.289,24.49,15.95,46.84,89.78,89.95,98.39,92.88,25.698,21.963,3.735,36.28,5.04,47.17,0.0689,1.3871,1.3433,1.2769,0.247,0.268,2.61,5.22,4.74,88,71,24.51,23.34,26.42,28.21,26.75,26.93,25.08
2015/12/8,142.5,76.24,74.39,56.4,56.04,1.194,1.068,0.126,50,23.53,27.43,24.42,10.91,75.05,74.14,66.48,59.73,1.469,0.346,1.123,17.48,17.92,14.64,69.31,65.45,68.65,66.52,9.2,10.52,-1.32,24.49,15.95,46.84,89.18,89.75,98.31,92.67,25.659,21.955,3.704,36.28,5.04,47.17,0.073,1.3822,1.3229,1.2717,0.24,0.268,1.79,4.26,3.99,57,60,24.2,23.39,26.4,28.21,26.63,26.92,24.45
2015/12/9,140.5,68.47,72.42,42.77,49.28,1.071,1.069,0.002,100,47.06,26,24.45,10.35,68.7,72.03,60.98,57.03,1.383,0.329,1.054,17.48,17.92,14.64,67.47,64.84,65,64.77,9.123,10.505,-1.382,24.49,15.95,46.84,87.98,89.35,98.31,92.67,25.582,21.94,3.642,36.28,5.04,47.17,0.0768,1.3517,1.3144,1.2677,0.24,0.268,0.25,2.64,2.5,51,55,23.89,23.27,26.36,28.26,26.51,26.9,24.35
2015/12/10,141,65.25,70.03,46.79,50.93,0.942,1.044,-0.102,63.64,41.18,24.29,26.78,9.96,70.29,72.56,62.52,57.74,1.373,0.327,1.046,17.18,17.62,14.64,67.93,64.99,65.99,65.22,9.143,10.509,-1.366,24.49,15.95,46.84,88.28,89.45,98.41,92.92,25.602,21.944,3.658,36.28,5.04,47.17,0.0859,1.3667,1.3066,1.2785,0.233,0.268,0.52,2.83,2.85,70,66,23.3,23.2,26,28.19,26.49,26.9,23.64
2015/12/11,139.5,49.06,63.04,37.03,45.96,0.783,0.992,-0.209,90.91,58.82,23.7,24.68,9.39,65.53,70.97,56.35,55.19,1.316,0.315,1.001,17.18,17.62,14.64,66.55,64.53,62.83,63.83,9.085,10.497,-1.412,24.49,15.95,46.84,87.38,89.15,98.35,92.75,25.544,21.932,3.612,36.28,5.04,47.17,0.0877,1.3458,1.2999,1.2766,0.23,0.268,-0.68,1.57,1.74,54,81,23.54,23.29,26.12,28.21,26.49,26.91,23.31
2015/12/14,139,39.85,55.31,34.08,44.36,0.553,0.904,-0.351,76.92,78.57,22.44,27.36,9.42,59.56,67.17,53.8,54.21,1.304,0.513,0.791,16.78,18.97,14.03,66.09,64.38,61.64,63.34,9.047,10.489,-1.442,24.32,15.84,46.84,87.08,89.05,98.1,92.16,25.525,21.928,3.597,36.28,5.04,47.17,0.0941,1.2956,1.285,1.2734,0.229,0.268,-1.17,1.09,1.36,62,64,22.63,22.45,24.42,28.18,26.5,26.89,22.63
2015/12/15,138,28.95,46.52,28.4,41.17,0.358,0.795,-0.437,88.89,92.86,23.61,25.53,9.03,56.38,66.11,49.33,52.36,1.285,0.509,0.776,16.58,18.75,14.03,65.17,64.07,57.94,61.66,9.008,10.482,-1.474,24.32,15.84,46.84,86.48,88.85,98.22,92.44,25.486,21.92,3.566,36.28,5.04,47.17,0.0865,1.2454,1.264,1.2712,0.222,0.268,-1.87,0.28,0.62,14,52,22.62,22.08,23.63,28.19,26.51,26.9,22.11
2015/12/16,143.5,47.87,46.97,66.62,59.12,0.536,0.743,-0.207,7.69,14.28,28.72,21.78,9.37,73.85,71.93,68.36,60.82,1.563,0.565,0.998,15.93,18.01,14.03,70.22,65.75,70.21,67.33,9.219,10.524,-1.305,24.32,15.84,46.84,89.78,89.95,98.33,92.71,25.698,21.963,3.735,36.28,5.04,47.17,0.0928,1.3627,1.3029,1.2854,0.255,0.271,1.81,4.12,4.6,92,87,24.93,24.11,24.54,28.72,26.88,27.19,26.4
2015/12/17,145,65.25,53.06,71.76,62.58,0.785,0.751,0.034,0,0,29.79,20.69,9.99,77.02,72.99,71.31,62.59,1.64,0.58,1.06,15.75,17.81,14.03,71.6,66.21,72.28,68.47,9.287,10.537,-1.25,24.58,15.79,46.89,90.69,90.25,98.38,92.84,25.765,21.976,3.789,36.47,5.02,47.18,0.0886,1.2368,1.2676,1.2768,0.243,0.271,2.71,5.02,5.65,58,83,24.67,24.17,24.59,28.48,26.77,27.17,25.9
2015/12/18,142,63.5,56.54,51.81,52.68,0.836,0.768,0.068,40,40,27.55,21.63,10.14,67.93,69.96,64.72,58.89,1.525,0.557,0.968,15.75,17.81,14.03,68.85,65.3,67.81,66.1,9.171,10.514,-1.343,24.58,15.79,46.89,88.88,89.65,98.33,92.71,25.65,21.953,3.697,36.47,5.02,47.18,0.0876,1.2627,1.2777,1.2796,0.252,0.271,0.55,2.68,3.43,9,58,24.51,24.73,24.85,28.62,26.85,27.22,26.45
2015/12/21,141.5,60.11,57.73,48.98,51.18,0.771,0.769,0.002,50,46.67,26.15,24.36,9.67,68.01,69.31,61.76,57.83,1.662,0.778,0.884,15.38,17.4,13.47,68.39,65.14,66.93,65.67,9.152,10.51,-1.358,24.58,15.79,46.89,88.58,89.55,98.18,92.35,25.63,21.949,3.681,36.47,5.02,47.18,0.0839,1.2438,1.2516,1.2784,0.238,0.271,0.18,2.11,3.03,27,39,24.53,24.68,24.33,28.59,26.81,27.22,25.7
2015/12/22,142,60.07,58.51,52.25,52.67,0.721,0.759,-0.038,66.67,40,25.12,23.4,9.23,69.53,69.82,64.72,58.89,1.682,0.782,0.9,15.38,17.4,13.47,68.85,65.3,67.81,66.1,9.171,10.514,-1.343,24.58,15.79,46.89,88.88,89.65,98.14,92.26,25.65,21.953,3.697,36.47,5.02,47.18,0.0794,1.2523,1.2677,1.2807,0.238,0.271,0.44,2.29,3.37,73,62,24.55,24.3,24.25,28.57,26.77,27.22,24.98
2015/12/23,141.5,57.82,58.28,48.37,50.94,0.674,0.742,-0.068,77.78,46.67,26.1,21.84,9.21,68.01,69.31,61.76,57.83,1.672,0.78,0.892,15.29,17.3,13.47,68.39,65.14,66.93,65.67,9.152,10.51,-1.358,24.58,15.79,46.89,88.58,89.55,98.1,92.16,25.63,21.949,3.681,36.47,5.02,47.18,0.0833,1.2384,1.2634,1.2771,0.239,0.27,0.07,1.75,2.96,32,12,24.27,24.32,24.26,28.57,26.76,27.13,24.24
2015/12/24,142,58.55,58.37,52.75,52.67,0.686,0.731,-0.045,66.67,40,26.05,20.67,9.37,69.53,69.82,64.72,58.89,1.701,0.786,0.915,15.21,17.2,13.47,68.85,65.3,67.81,66.1,9.171,10.514,-1.343,24.58,15.79,46.89,88.88,89.65,98.2,92.4,25.65,21.953,3.697,36.47,5.02,47.18,0.0847,1.2476,1.2846,1.276,0.236,0.27,0.44,1.96,3.28,73,18,24.02,24.26,24.04,28.57,26.66,27.06,23.53
2015/12/25,143,62.84,59.86,61.01,56.12,0.727,0.73,-0.003,16.67,26.67,24.96,19.8,9.52,72.56,70.83,67.8,60.34,1.739,0.793,0.946,15.21,17.2,13.47,69.76,65.6,69.45,66.93,9.21,10.522,-1.312,24.58,15.79,46.89,89.48,89.85,98.26,92.53,25.688,21.961,3.727,36.47,5.02,47.18,0.085,1.2841,1.3026,1.2761,0.234,0.27,1.01,2.56,3.96,66,52,23.87,24.23,24.04,28.59,26.57,27.06,22.97
2015/12/28,143.5,64.12,61.28,64.86,57.82,0.798,0.744,0.054,14.28,21.43,25.69,19.23,9.87,77.16,72.94,69.47,61.1,1.964,1.027,0.937,15.63,16.99,12.81,70.22,65.75,70.21,67.33,9.229,10.526,-1.297,24.58,15.79,46.89,89.78,89.95,98.43,92.96,25.707,21.965,3.742,36.47,5.02,47.18,0.0734,1.2065,1.2623,1.2584,0.232,0.265,1.2,2.78,4.3,73,74,22.11,24.05,22.91,28.49,26.36,26.61,22.34
2015/12/29,142,53.86,58.81,47.36,51.19,0.759,0.747,0.012,57.14,66.67,23.82,22.19,9.42,72.62,71.43,61.12,58.06,1.877,1.01,0.867,15.35,16.68,12.8,68.85,65.3,67.81,66.1,9.171,10.514,-1.343,24.58,15.79,46.89,88.88,89.65,98.3,92.62,25.65,21.953,3.697,36.47,5.02,47.18,0.0772,1.2741,1.3176,1.2635,0.218,0.266,0.16,1.59,3.18,26,55,22.5,24.22,22.77,28.52,26.38,26.63,22.05
2015/12/30,142.5,50.72,56.11,52.68,53.18,0.748,0.747,0.001,60,55.56,22.41,20.89,9,74.13,71.93,64.29,59.18,1.897,1.014,0.883,15.35,16.68,12.8,69.31,65.45,68.65,66.52,9.191,10.518,-1.327,24.58,15.79,46.89,89.18,89.75,98.31,92.67,25.669,21.957,3.712,36.47,5.02,47.18,0.0824,1.242,1.3163,1.2635,0.218,0.265,0.51,1.83,3.52,66,69,20.77,24.18,22.77,28.49,26.38,26.62,21.45
2015/12/31,143,57.62,56.61,57.98,55.21,0.731,0.744,-0.013,33.33,44.45,20.46,21.97,8.61,75.65,72.44,67.8,60.34,1.906,1.016,0.89,15.26,16.58,12.8,69.76,65.6,62.83,63.83,9.21,10.522,-1.312,24.58,15.79,46.89,89.48,89.85,98.22,92.44,25.688,21.961,3.727,36.47,5.02,47.18,0.0838,1.2054,1.2911,1.2655,0.201,0.265,0.85,2.09,3.85,56,57,20.81,23.95,22.35,28.49,26.38,26.62,20.84
2016/1/4,139.5,41.75,51.66,29.27,41.29,0.527,0.701,-0.174,90,90,17.94,24.74,9.13,67.1,70.66,45.87,52.34,1.833,1.179,0.654,14.42,18.11,12.7,74.2,68.47,49.43,58.6,8.939,10.205,-1.266,23.79,15.28,45.1,86.48,88.73,89.77,88.27,26.898,22.948,3.95,35.42,4.88,49.22,0.0871,1.1225,1.2294,1.2564,0.218,0.267,-1.59,-0.45,1.29,29,31,22.49,23.07,22.35,28.54,26.49,26.74,22.46
2016/1/5,138,32.6,45.31,23.13,36.87,0.198,0.6,-0.402,85.71,85.71,16.48,28.15,10.35,62.55,69.14,40.28,49.53,1.737,1.16,0.577,14.08,20.06,13.14,72.66,67.95,45.29,56.29,8.843,10.186,-1.343,23.45,15.42,45.02,85.57,88.42,86.57,86.59,26.802,22.929,3.873,34.98,4.82,49.22,0.0839,1.1135,1.2378,1.2568,0.221,0.267,-2.46,-1.51,0.19,31,32,22.29,22.97,22.34,28.52,26.51,26.74,22.17
2016/1/6,135.5,23.59,38.07,16.1,30.76,-0.235,0.433,-0.668,94.44,94.44,15.15,31.25,12.09,54.98,66.62,33.49,45.46,1.603,1.133,0.47,13.75,21.92,13.52,70.1,67.1,39.74,52.83,8.709,10.159,-1.45,23.13,16.59,44.72,84.06,87.92,81.72,83.94,26.668,22.902,3.766,34.54,4.76,49.22,0.0838,1.0845,1.2538,1.2592,0.224,0.267,-3.99,-3.27,-1.63,27,23,21.53,23,22.64,28.62,26.27,26.8,22.69
2016/1/7,133,21.9,32.68,11.66,25.98,-0.811,0.184,-0.995,81.48,81.48,13.24,38.67,14.73,56.18,67.02,28.65,42,1.42,1.097,0.323,13.07,25.8,14.23,67.53,66.24,35.41,49.77,8.526,10.123,-1.597,22.43,19.11,44.11,82.54,87.41,77.39,81.44,26.486,22.866,3.62,33.6,4.63,49.22,0.0813,1.1185,1.2522,1.2551,0.216,0.267,-5.51,-5.02,-3.43,51,30,22.18,23.09,22.93,28.73,26.25,26.8,23.2
2016/1/8,134,23.24,29.53,22.35,30.77,-1.186,-0.09,-1.096,73.08,74.07,12.24,35.75,17.18,58.48,67.79,30.41,43.32,1.459,1.105,0.354,13.07,25.8,14.23,68.56,66.59,37.02,50.95,8.565,10.131,-1.566,22.43,19.11,44.11,83.15,87.62,79.07,82.42,26.524,22.874,3.65,33.6,4.63,49.22,0.0835,1.1319,1.2547,1.2548,0.219,0.267,-4.56,-4.23,-2.7,43,23,22.11,22.83,22.79,28.73,26.26,26.8,22.69
2016/1/11,133,21.67,26.91,19.42,28.71,-1.543,-0.381,-1.162,73.68,81.48,11.04,35.92,19.74,44.73,60.1,28.25,41.86,0.881,1.06,-0.179,12.47,24.63,15.55,67.53,66.24,35.41,49.77,8.526,10.123,-1.597,22.43,19.11,44.11,82.54,87.41,77.39,81.44,26.486,22.866,3.62,33.6,4.63,49.22,0.0862,1.0909,1.2487,1.2504,0.216,0.267,-5.05,-4.9,-3.41,66,39,22.08,22.65,22.78,28.69,26.17,26.8,22.17
2016/1/12,133,20.62,24.81,19.42,28.71,-1.795,-0.664,-1.131,66.67,81.48,10.36,33.7,22.11,44.73,60.1,28.25,41.86,0.881,1.06,-0.179,12.47,24.63,15.55,67.53,66.24,35.41,49.77,8.526,10.123,-1.597,22.43,19.11,44.11,82.54,87.41,77.39,81.44,26.486,22.866,3.62,33.6,4.63,49.22,0.0899,1.1035,1.2533,1.2494,0.215,0.267,-4.85,-4.84,-3.41,76,52,21.91,22.56,22.48,28.69,26.14,26.78,21.51
